vertex_id;order_pos;importance;geom
60951;11450;1;POINT(11.693409 48.072135)
8767;11452;1;POINT(11.693606 48.071443)
59820;34158;8;POINT(11.693685 48.071059)
8769;3681;0;POINT(11.690406 48.066402)
63003;27994;5;POINT(11.690087 48.066224)
8770;40518;14;POINT(11.686556 48.070115)
62459;11455;1;POINT(11.686258 48.070368)
8771;11458;1;POINT(11.686556 48.070115)
62458;20502;3;POINT(11.686852 48.069876)
9181;3682;0;POINT(11.685210 48.066408)
62479;44666;23;POINT(11.685809 48.066116)
8773;49863;53;POINT(11.685397 48.065925)
8775;3692;0;POINT(11.678356 48.071703)
8777;3695;0;POINT(11.681492 48.071557)
8778;30658;6;POINT(11.681870 48.070413)
62708;11467;1;POINT(11.681615 48.070816)
8779;42000;17;POINT(11.681870 48.070413)
42804;23300;4;POINT(11.682639 48.070227)
57363;17397;2;POINT(11.681980 48.070040)
8780;20506;3;POINT(11.700688 48.064952)
55493;11468;1;POINT(11.700754 48.064549)
8781;11471;1;POINT(11.700688 48.064952)
62915;20508;3;POINT(11.700579 48.065603)
8782;25271;4;POINT(11.524938 48.196516)
8784;38363;12;POINT(11.525433 48.196201)
10999;60853;2482;POINT(11.525195 48.196490)
8783;54272;160;POINT(11.524938 48.196516)
25051;27999;5;POINT(11.523241 48.194638)
56109;36297;10;POINT(11.524746 48.196681)
8786;50394;60;POINT(11.526136 48.195550)
11007;60502;2030;POINT(11.526572 48.195897)
8785;40443;14;POINT(11.525433 48.196201)
8788;25247;4;POINT(11.526925 48.195035)
11021;26999;5;POINT(11.526385 48.195022)
8787;25243;4;POINT(11.526136 48.195550)
8790;62559;14017;POINT(11.528340 48.195002)
11003;60296;1797;POINT(11.527369 48.195435)
8789;51948;85;POINT(11.526925 48.195035)
8792;37863;11;POINT(11.530200 48.194952)
11012;45974;28;POINT(11.529097 48.195379)
57045;37403;11;POINT(11.529535 48.194712)
8791;37410;11;POINT(11.528340 48.195002)
8794;54983;199;POINT(11.531496 48.194910)
11014;53485;127;POINT(11.531033 48.194161)
8793;59398;1143;POINT(11.530200 48.194952)
8796;29676;6;POINT(11.532379 48.194894)
8800;31814;7;POINT(11.531930 48.195201)
11015;29498;6;POINT(11.531904 48.194160)
8795;29604;6;POINT(11.531496 48.194910)
8798;61877;5527;POINT(11.533687 48.194875)
11017;58113;639;POINT(11.532808 48.194155)
8797;54053;149;POINT(11.532379 48.194894)
25935;23797;4;POINT(11.534401 48.194118)
25936;23829;4;POINT(11.534990 48.195860)
8799;25209;4;POINT(11.533687 48.194875)
8802;49625;51;POINT(11.531932 48.195915)
23284;3729;0;POINT(11.533189 48.195498)
8801;48517;41;POINT(11.531930 48.195201)
8804;23860;4;POINT(11.533362 48.196979)
23259;25205;4;POINT(11.531441 48.196329)
8803;27114;5;POINT(11.531932 48.195915)
25937;62575;14445;POINT(11.534990 48.195860)
25938;41213;15;POINT(11.535470 48.197583)
8805;55615;245;POINT(11.533362 48.196979)
60476;47731;36;POINT(11.664466 48.064747)
8807;31996;7;POINT(11.663613 48.063633)
50113;11529;1;POINT(11.664875 48.064050)
59706;46617;30;POINT(11.664965 48.064042)
8808;28006;5;POINT(11.663861 48.061336)
46506;17807;2;POINT(11.664028 48.061385)
8809;27133;5;POINT(11.663861 48.061336)
34099;35444;9;POINT(11.663698 48.061299)
46667;41960;17;POINT(11.663517 48.061687)
46668;3738;0;POINT(11.664184 48.060742)
8810;51344;73;POINT(11.670248 48.062452)
56498;3742;0;POINT(11.669940 48.061871)
56501;17814;2;POINT(11.671581 48.062221)
8818;61101;2932;POINT(11.660926 48.068522)
35758;24183;4;POINT(11.661292 48.067016)
8817;61336;3469;POINT(11.659933 48.068280)
9250;37556;11;POINT(11.661469 48.068694)
52250;28007;5;POINT(11.661642 48.068379)
8819;44705;23;POINT(11.660926 48.068522)
8820;52505;96;POINT(11.664853 48.067453)
8822;36549;10;POINT(11.663616 48.067200)
35763;46121;28;POINT(11.664137 48.067891)
35764;30195;6;POINT(11.664519 48.066962)
8821;32773;7;POINT(11.664853 48.067453)
62529;20520;3;POINT(11.665625 48.067601)
24823;17820;2;POINT(11.662954 48.066986)
24824;57113;423;POINT(11.662653 48.067034)
8823;59971;1510;POINT(11.663616 48.067200)
8824;62012;6316;POINT(11.663270 48.073107)
52388;11536;1;POINT(11.663771 48.073301)
8825;41775;16;POINT(11.663270 48.073107)
24046;9898;1;POINT(11.661638 48.072503)
8826;3770;0;POINT(11.658995 48.078245)
21464;17827;2;POINT(11.660870 48.077793)
21465;61672;4594;POINT(11.661120 48.078330)
8829;38603;12;POINT(11.660015 48.078058)
8830;32499;7;POINT(11.683836 48.068754)
60626;55380;225;POINT(11.684238 48.069026)
61260;60227;1742;POINT(11.683699 48.068895)
8832;3781;0;POINT(11.673578 48.071924)
8835;11548;1;POINT(11.670417 48.069455)
8834;54182;154;POINT(11.669865 48.069856)
23177;45018;24;POINT(11.672931 48.069831)
8836;17047;2;POINT(11.653086 48.075278)
20314;54925;194;POINT(11.655260 48.075788)
8837;25101;4;POINT(11.653086 48.075278)
46642;50631;62;POINT(11.653098 48.075192)
46645;17048;2;POINT(11.652798 48.075336)
8838;11562;1;POINT(11.639249 48.061284)
8839;37825;11;POINT(11.637728 48.061643)
8840;3793;0;POINT(11.575578 48.112858)
40081;62413;10841;POINT(11.576374 48.112738)
8842;52610;99;POINT(11.550436 48.063207)
8844;3794;0;POINT(11.549663 48.061886)
56421;20532;3;POINT(11.549178 48.063120)
8843;44791;24;POINT(11.550436 48.063207)
8851;17837;2;POINT(11.549069 48.063985)
8845;3805;0;POINT(11.549663 48.061886)
8848;33914;8;POINT(11.547805 48.063006)
51591;3808;0;POINT(11.546981 48.058193)
51592;43153;19;POINT(11.547561 48.063451)
8847;41664;16;POINT(11.546414 48.062765)
56420;20033;3;POINT(11.549178 48.063120)
8849;33913;8;POINT(11.547805 48.063006)
8850;16969;2;POINT(11.549069 48.063985)
51593;52046;86;POINT(11.547561 48.063451)
51594;33905;8;POINT(11.547539 48.065422)
8852;25095;4;POINT(11.581259 48.099354)
34202;48958;45;POINT(11.581696 48.099220)
34203;61206;3151;POINT(11.581786 48.099985)
8853;61180;3089;POINT(11.581259 48.099354)
8854;40449;14;POINT(11.580333 48.099239)
59942;35363;9;POINT(11.580300 48.099750)
8856;24991;4;POINT(11.580094 48.098773)
24059;24985;4;POINT(11.579463 48.099323)
8855;41753;16;POINT(11.580333 48.099239)
8867;51545;77;POINT(11.579863 48.098312)
40265;55067;204;POINT(11.580659 48.098253)
8857;56013;281;POINT(11.580094 48.098773)
8858;17844;2;POINT(11.575891 48.096623)
8860;40713;15;POINT(11.577232 48.097194)
40569;44264;22;POINT(11.575999 48.097866)
8859;11596;1;POINT(11.575891 48.096623)
40566;49006;45;POINT(11.574334 48.096985)
8862;24933;4;POINT(11.578080 48.097553)
40554;32421;7;POINT(11.576767 48.098307)
8861;32787;7;POINT(11.577232 48.097194)
8864;53713;136;POINT(11.578940 48.097921)
40567;59621;1261;POINT(11.577528 48.098754)
8863;59695;1307;POINT(11.578080 48.097553)
8866;24885;4;POINT(11.579863 48.098312)
8868;24889;4;POINT(11.578297 48.099195)
8865;24883;4;POINT(11.578940 48.097921)
40292;55094;205;POINT(11.577513 48.100489)
40293;48166;39;POINT(11.576813 48.099937)
8869;48096;39;POINT(11.578297 48.099195)
8870;24858;4;POINT(11.579993 48.100231)
8872;44685;23;POINT(11.579476 48.099846)
59941;57447;485;POINT(11.580300 48.099750)
8871;24852;4;POINT(11.579993 48.100231)
40278;59955;1500;POINT(11.580013 48.100466)
40279;44314;22;POINT(11.580421 48.100639)
24060;58743;847;POINT(11.579463 48.099323)
24061;59929;1481;POINT(11.578500 48.100227)
8873;49702;52;POINT(11.579476 48.099846)
8874;24818;4;POINT(11.579168 48.100924)
40288;45940;28;POINT(11.579000 48.101765)
40289;56821;373;POINT(11.578178 48.101035)
8875;56884;385;POINT(11.579168 48.100924)
40277;35724;9;POINT(11.580013 48.100466)
61072;43211;19;POINT(11.580132 48.100799)
8876;53944;144;POINT(11.580255 48.101878)
8878;35691;9;POINT(11.581506 48.101620)
40282;24790;4;POINT(11.580742 48.101337)
8877;54209;155;POINT(11.580255 48.101878)
40286;36914;10;POINT(11.579833 48.102506)
40287;25590;4;POINT(11.579000 48.101765)
34206;59347;1117;POINT(11.581918 48.101133)
34207;52915;108;POINT(11.582080 48.102511)
8879;49031;45;POINT(11.581506 48.101620)
8880;3853;0;POINT(11.562583 48.099427)
8882;49113;46;POINT(11.563273 48.099119)
8896;49854;53;POINT(11.562160 48.098547)
8884;16545;2;POINT(11.564222 48.098713)
8899;44190;22;POINT(11.562976 48.097760)
8883;33782;8;POINT(11.563273 48.099119)
8881;3859;0;POINT(11.562583 48.099427)
49694;40349;14;POINT(11.564176 48.097591)
8885;17869;2;POINT(11.564222 48.098713)
8886;24716;4;POINT(11.561028 48.096542)
8888;51735;80;POINT(11.562071 48.096466)
8892;52947;109;POINT(11.561786 48.097246)
8887;56142;293;POINT(11.561028 48.096542)
47339;16589;2;POINT(11.560773 48.097254)
47340;32322;7;POINT(11.560311 48.096143)
8890;17872;2;POINT(11.562696 48.096435)
8898;43827;21;POINT(11.562976 48.097760)
8889;32897;7;POINT(11.562071 48.096466)
61075;34195;8;POINT(11.562957 48.096429)
8891;16555;2;POINT(11.562696 48.096435)
8894;17874;2;POINT(11.561357 48.097769)
8897;27475;5;POINT(11.562160 48.098547)
8893;24679;4;POINT(11.561786 48.097246)
47338;43691;20;POINT(11.560773 48.097254)
8895;42226;17;POINT(11.561357 48.097769)
8900;20551;3;POINT(11.565381 48.098217)
8902;56260;304;POINT(11.566511 48.097936)
8915;60216;1734;POINT(11.566499 48.098816)
8916;56860;380;POINT(11.565449 48.097378)
8901;20554;3;POINT(11.565381 48.098217)
48728;60238;1752;POINT(11.565879 48.099672)
22431;43735;21;POINT(11.567247 48.097870)
24305;17879;2;POINT(11.566468 48.097356)
8903;38817;13;POINT(11.566511 48.097936)
8904;39750;14;POINT(11.570150 48.100491)
8906;61070;2870;POINT(11.571176 48.100284)
8918;61096;2917;POINT(11.570172 48.099704)
8905;49746;52;POINT(11.570150 48.100491)
40479;42227;17;POINT(11.569457 48.100640)
40480;36078;10;POINT(11.569086 48.099903)
22444;21624;4;POINT(11.571450 48.099523)
22445;21308;4;POINT(11.571913 48.100730)
8907;24625;4;POINT(11.571176 48.100284)
8908;17887;2;POINT(11.566811 48.100964)
8910;34055;8;POINT(11.566917 48.100926)
48729;54613;176;POINT(11.567555 48.101759)
8909;17891;2;POINT(11.566811 48.100964)
49693;53327;122;POINT(11.565737 48.099747)
58571;11652;1;POINT(11.567008 48.100893)
8911;33774;8;POINT(11.566917 48.100926)
8912;24590;4;POINT(11.567518 48.100088)
8914;42374;18;POINT(11.566499 48.098816)
29243;51476;76;POINT(11.567633 48.099430)
8913;21792;4;POINT(11.567518 48.100088)
51260;34800;9;POINT(11.568441 48.100454)
58232;43220;19;POINT(11.567498 48.100725)
24304;16348;2;POINT(11.566468 48.097356)
8917;39385;13;POINT(11.565449 48.097378)
8920;29017;6;POINT(11.569361 48.098550)
29248;45462;26;POINT(11.569105 48.099098)
29249;29058;6;POINT(11.570444 48.098943)
8919;29054;6;POINT(11.570172 48.099704)
22436;48191;40;POINT(11.568491 48.097937)
22437;60390;1907;POINT(11.570107 48.098218)
8921;58773;856;POINT(11.569361 48.098550)
8922;52323;93;POINT(11.571264 48.101447)
8924;32216;7;POINT(11.570103 48.101933)
8926;24517;4;POINT(11.571049 48.102433)
8923;22580;4;POINT(11.571264 48.101447)
22446;59274;1086;POINT(11.571913 48.100730)
22447;51070;69;POINT(11.572540 48.102406)
8930;44712;23;POINT(11.569942 48.102385)
51231;17899;2;POINT(11.568959 48.102333)
8925;45813;27;POINT(11.570103 48.101933)
8928;58421;738;POINT(11.571897 48.103437)
25982;53759;137;POINT(11.571199 48.103245)
8927;58189;661;POINT(11.571049 48.102433)
8944;20565;3;POINT(11.572444 48.104256)
51220;45727;27;POINT(11.571491 48.104015)
51221;50135;56;POINT(11.572582 48.103661)
8929;34717;9;POINT(11.571897 48.103437)
8932;37642;11;POINT(11.570474 48.103039)
8935;3899;0;POINT(11.569744 48.102834)
8931;38501;12;POINT(11.569942 48.102385)
25980;3900;0;POINT(11.570335 48.103545)
25981;27352;5;POINT(11.571199 48.103245)
8933;29876;6;POINT(11.570474 48.103039)
8934;3940;0;POINT(11.569744 48.102834)
8936;29009;6;POINT(11.573223 48.104627)
8938;53506;128;POINT(11.572209 48.104972)
58566;58442;744;POINT(11.572755 48.104748)
58567;48155;39;POINT(11.572790 48.104804)
8937;57986;608;POINT(11.573223 48.104627)
61622;28722;6;POINT(11.573345 48.104005)
61623;23228;4;POINT(11.573703 48.104526)
8940;38599;12;POINT(11.571619 48.105184)
58576;17909;2;POINT(11.571623 48.105143)
8939;40022;14;POINT(11.572209 48.104972)
58573;11727;1;POINT(11.571190 48.105348)
8941;34204;8;POINT(11.571619 48.105184)
8942;49168;47;POINT(11.573826 48.105859)
8943;24432;4;POINT(11.572605 48.106276)
58570;11734;1;POINT(11.573077 48.105412)
48733;56270;305;POINT(11.572992 48.107550)
58565;39512;13;POINT(11.572755 48.104748)
8945;19711;3;POINT(11.572444 48.104256)
8946;52894;107;POINT(11.571218 48.104682)
58575;17911;2;POINT(11.571623 48.105143)
8947;45890;27;POINT(11.571218 48.104682)
51219;62291;9008;POINT(11.571491 48.104015)
51224;23551;4;POINT(11.570406 48.104426)
8948;3948;0;POINT(11.573663 48.106527)
61628;46031;28;POINT(11.574348 48.106054)
61629;51239;71;POINT(11.574522 48.106930)
8950;37610;11;POINT(11.573505 48.103340)
8952;57063;414;POINT(11.574470 48.103023)
8981;56573;341;POINT(11.574391 48.103713)
8951;61666;4579;POINT(11.573505 48.103340)
22448;37407;11;POINT(11.572540 48.102406)
51222;54476;168;POINT(11.572582 48.103661)
61621;44442;23;POINT(11.573345 48.104005)
8954;23783;4;POINT(11.575037 48.102832)
40492;46236;29;POINT(11.575338 48.103398)
8953;41939;17;POINT(11.574470 48.103023)
8956;50475;60;POINT(11.575622 48.102600)
52503;60346;1860;POINT(11.575551 48.103326)
8955;23921;4;POINT(11.575037 48.102832)
8979;24343;4;POINT(11.576607 48.102924)
61073;17919;2;POINT(11.576597 48.102191)
8957;35383;9;POINT(11.575622 48.102600)
51764;59644;1276;POINT(11.580604 48.106272)
8959;45893;27;POINT(11.577712 48.102460)
8961;35062;9;POINT(11.578669 48.103284)
8969;24331;4;POINT(11.577700 48.103224)
8960;17922;2;POINT(11.577712 48.102460)
61074;48368;40;POINT(11.576597 48.102191)
8963;24318;4;POINT(11.579508 48.104124)
8986;43221;19;POINT(11.577780 48.104157)
8962;54307;161;POINT(11.578669 48.103284)
8965;58991;953;POINT(11.580237 48.104901)
8988;60443;1958;POINT(11.578802 48.105129)
8964;24279;4;POINT(11.579508 48.104124)
35818;25630;4;POINT(11.581250 48.105596)
8968;28042;5;POINT(11.580831 48.105439)
8971;60500;2028;POINT(11.576526 48.103664)
8980;53493;127;POINT(11.576607 48.102924)
8970;53455;126;POINT(11.577700 48.103224)
8973;35113;9;POINT(11.575852 48.103892)
52501;29860;6;POINT(11.576232 48.104231)
52502;39353;13;POINT(11.575551 48.103326)
8972;29865;6;POINT(11.576526 48.103664)
8975;51234;71;POINT(11.575260 48.104088)
40493;52706;103;POINT(11.575338 48.103398)
40494;59977;1513;POINT(11.575926 48.104156)
8974;60562;2105;POINT(11.575852 48.103892)
8977;24135;4;POINT(11.574251 48.104406)
8982;24205;4;POINT(11.574391 48.103713)
8976;29960;6;POINT(11.575260 48.104088)
61624;61562;4144;POINT(11.573703 48.104526)
61625;61857;5393;POINT(11.574056 48.105147)
8978;54150;153;POINT(11.574251 48.104406)
8983;3988;0;POINT(11.674112 48.171436)
12719;25631;4;POINT(11.672572 48.172231)
12720;41527;16;POINT(11.668968 48.171712)
8985;46822;31;POINT(11.577780 48.104157)
40491;56462;328;POINT(11.576416 48.104635)
52500;56128;291;POINT(11.576232 48.104231)
8987;35302;9;POINT(11.578802 48.105129)
8989;30071;6;POINT(11.576550 48.105948)
8995;32836;7;POINT(11.577336 48.105269)
8996;17952;2;POINT(11.577822 48.105864)
51638;48835;44;POINT(11.575855 48.106612)
51639;58826;875;POINT(11.575161 48.106035)
8990;15722;2;POINT(11.576868 48.105017)
8992;54862;190;POINT(11.575767 48.105369)
52499;54857;190;POINT(11.576495 48.104876)
8991;17954;2;POINT(11.576868 48.105017)
8994;53530;128;POINT(11.577336 48.105269)
51640;17955;2;POINT(11.575161 48.106035)
52504;39736;14;POINT(11.574582 48.105722)
8993;32511;7;POINT(11.575767 48.105369)
52494;57428;481;POINT(11.578368 48.106459)
8997;60489;2014;POINT(11.577822 48.105864)
8998;40425;14;POINT(11.575437 48.107235)
27557;30222;6;POINT(11.577128 48.106503)
46528;55687;251;POINT(11.576625 48.107231)
51637;15656;2;POINT(11.575855 48.106612)
8999;15645;2;POINT(11.578532 48.107943)
45688;43565;20;POINT(11.579561 48.107918)
9000;15653;2;POINT(11.578532 48.107943)
46524;32590;7;POINT(11.577871 48.108673)
46525;55812;263;POINT(11.577312 48.107942)
46522;40538;14;POINT(11.578474 48.109238)
46523;42591;18;POINT(11.577871 48.108673)
9002;57223;445;POINT(11.577513 48.109407)
9003;17960;2;POINT(11.576651 48.110483)
46004;50677;63;POINT(11.576075 48.111140)
9005;33581;8;POINT(11.573700 48.110506)
9007;17964;2;POINT(11.574817 48.110256)
9014;55783;260;POINT(11.574101 48.109933)
9006;55471;232;POINT(11.573700 48.110506)
9015;11812;1;POINT(11.572906 48.110192)
49686;53979;146;POINT(11.575157 48.109930)
9008;15561;2;POINT(11.574817 48.110256)
9009;49928;54;POINT(11.573505 48.109566)
9011;17965;2;POINT(11.574263 48.109379)
9013;37503;11;POINT(11.574101 48.109933)
9010;32806;7;POINT(11.573505 48.109566)
20767;47157;33;POINT(11.573003 48.109684)
20768;45087;24;POINT(11.572727 48.108784)
49690;46717;31;POINT(11.573719 48.108338)
9012;17967;2;POINT(11.574263 48.109379)
20766;28056;5;POINT(11.573003 48.109684)
9016;11823;1;POINT(11.572906 48.110192)
9017;19403;3;POINT(11.568235 48.105363)
40707;58505;764;POINT(11.569602 48.106189)
51227;28186;5;POINT(11.569186 48.104936)
9018;19406;3;POINT(11.568235 48.105363)
40477;4039;0;POINT(11.567142 48.104825)
9019;15389;2;POINT(11.572269 48.107697)
49691;51531;77;POINT(11.571193 48.106139)
9020;17973;2;POINT(11.572269 48.107697)
20771;43502;20;POINT(11.571935 48.107996)
40704;33535;8;POINT(11.571160 48.107728)
9021;4046;0;POINT(11.571716 48.108248)
20769;26247;5;POINT(11.572727 48.108784)
20770;37783;11;POINT(11.571935 48.107996)
9023;17975;2;POINT(11.559188 48.091462)
9024;50511;61;POINT(11.559402 48.092850)
59671;38251;12;POINT(11.559661 48.091928)
40224;17977;2;POINT(11.560240 48.093386)
40225;50912;67;POINT(11.559077 48.094495)
9025;28058;5;POINT(11.562081 48.093686)
48725;15314;2;POINT(11.562889 48.093016)
9026;17980;2;POINT(11.562081 48.093686)
22158;40889;15;POINT(11.560760 48.093569)
22159;36374;10;POINT(11.561443 48.094209)
9027;17984;2;POINT(11.562325 48.094506)
48724;59533;1209;POINT(11.563033 48.094033)
9028;17986;2;POINT(11.562325 48.094506)
22160;46300;29;POINT(11.561443 48.094209)
22161;57757;555;POINT(11.561655 48.095146)
9029;11859;1;POINT(11.560493 48.091982)
59670;26226;5;POINT(11.559661 48.091928)
9030;11860;1;POINT(11.560493 48.091982)
9031;19319;3;POINT(11.553048 48.091229)
40248;59429;1162;POINT(11.553622 48.090802)
40249;34857;9;POINT(11.554487 48.091932)
46013;45663;27;POINT(11.554507 48.090908)
9032;31961;7;POINT(11.553048 48.091229)
60974;11867;1;POINT(11.552382 48.091581)
9033;47362;34;POINT(11.554677 48.093389)
9035;23683;4;POINT(11.555251 48.093113)
40262;38365;12;POINT(11.554985 48.093038)
9034;17991;2;POINT(11.554677 48.093389)
40242;50106;55;POINT(11.553437 48.093175)
40254;51615;78;POINT(11.555352 48.093032)
40255;54368;163;POINT(11.555985 48.093817)
9036;48208;40;POINT(11.555251 48.093113)
9037;23655;4;POINT(11.556812 48.092624)
9039;57182;434;POINT(11.555775 48.092863)
9041;53459;126;POINT(11.555716 48.091743)
9038;48459;41;POINT(11.556812 48.092624)
61025;15016;2;POINT(11.557171 48.091699)
61026;15014;2;POINT(11.557423 48.092638)
40252;23625;4;POINT(11.555246 48.092907)
40253;23622;4;POINT(11.555352 48.093032)
9040;23612;4;POINT(11.555775 48.092863)
46014;43803;21;POINT(11.554507 48.090908)
46015;32345;7;POINT(11.555423 48.090703)
9042;31749;7;POINT(11.555716 48.091743)
9043;43559;20;POINT(11.663827 48.170099)
59563;11882;1;POINT(11.664516 48.170794)
61472;11883;1;POINT(11.661134 48.167521)
9046;51300;73;POINT(11.662150 48.168529)
9047;47451;35;POINT(11.659569 48.167444)
24225;23544;4;POINT(11.660558 48.166459)
24438;55594;243;POINT(11.658708 48.167280)
9048;62164;7584;POINT(11.659569 48.167444)
12725;33460;8;POINT(11.660458 48.167626)
15022;17998;2;POINT(11.658718 48.168215)
9049;56001;280;POINT(11.660153 48.157350)
9051;32821;7;POINT(11.658693 48.153282)
10203;41115;15;POINT(11.661494 48.153488)
10204;45903;27;POINT(11.657627 48.153924)
9050;40376;14;POINT(11.660153 48.157350)
48097;18003;2;POINT(11.662285 48.160604)
9053;47181;34;POINT(11.658552 48.152550)
13575;4098;0;POINT(11.659734 48.152866)
9052;33010;7;POINT(11.658693 48.153282)
9055;61435;3703;POINT(11.658058 48.151033)
12390;20911;4;POINT(11.658284 48.152230)
9054;61549;4108;POINT(11.658552 48.152550)
12393;39724;14;POINT(11.657563 48.149651)
48136;28626;6;POINT(11.657092 48.150057)
48972;31798;7;POINT(11.657911 48.149769)
9056;43483;20;POINT(11.658058 48.151033)
9057;55483;233;POINT(11.547745 48.082961)
9059;31271;7;POINT(11.548655 48.084325)
9097;21140;4;POINT(11.549550 48.083548)
9058;26962;5;POINT(11.547745 48.082961)
11853;4120;0;POINT(11.546384 48.082188)
60969;44896;24;POINT(11.547029 48.081912)
9061;49085;46;POINT(11.549032 48.085252)
9100;4128;0;POINT(11.548234 48.084859)
9101;40660;15;POINT(11.549924 48.084485)
9060;54785;186;POINT(11.548655 48.084325)
9063;29455;6;POINT(11.549561 48.086124)
9111;4130;0;POINT(11.548517 48.085958)
9062;33172;8;POINT(11.549032 48.085252)
9065;43534;20;POINT(11.550180 48.087100)
19153;4137;0;POINT(11.549321 48.086721)
9064;44521;23;POINT(11.549561 48.086124)
9067;26905;5;POINT(11.551053 48.088103)
19156;4138;0;POINT(11.550011 48.087847)
9066;29439;6;POINT(11.550180 48.087100)
9069;58280;690;POINT(11.551919 48.088880)
9109;40019;14;POINT(11.551049 48.089008)
9068;50124;56;POINT(11.551053 48.088103)
9071;31420;7;POINT(11.552429 48.089238)
60848;18009;2;POINT(11.552278 48.089246)
9070;18010;2;POINT(11.551919 48.088880)
9073;14450;2;POINT(11.552999 48.089542)
60847;14446;2;POINT(11.552390 48.089323)
9072;32861;7;POINT(11.552429 48.089238)
9075;61043;2815;POINT(11.553509 48.089786)
60824;49196;47;POINT(11.553808 48.089191)
9074;56628;348;POINT(11.552999 48.089542)
9077;34760;9;POINT(11.554695 48.090176)
40245;23170;4;POINT(11.553471 48.090172)
9076;34759;9;POINT(11.553509 48.089786)
48163;50911;67;POINT(11.556081 48.090519)
60902;52452;95;POINT(11.555756 48.090584)
9078;59381;1135;POINT(11.554695 48.090176)
9079;4147;0;POINT(11.544855 48.079920)
9081;39985;14;POINT(11.546300 48.079611)
60829;41407;16;POINT(11.545574 48.079891)
60832;33832;8;POINT(11.545410 48.079644)
24030;57932;593;POINT(11.546316 48.077675)
60837;57087;417;POINT(11.547953 48.079257)
60840;56185;297;POINT(11.547517 48.080243)
9082;58551;777;POINT(11.546300 48.079611)
9080;4160;0;POINT(11.544855 48.079920)
9083;23084;4;POINT(11.547570 48.081673)
44224;53761;137;POINT(11.548073 48.081299)
44227;54244;158;POINT(11.549108 48.081303)
9084;23071;4;POINT(11.547570 48.081673)
60968;36222;10;POINT(11.547029 48.081912)
60973;40793;15;POINT(11.546504 48.081246)
9085;47390;35;POINT(11.550020 48.080674)
9087;22750;4;POINT(11.549738 48.080729)
24034;58064;624;POINT(11.549953 48.080895)
9086;48242;40;POINT(11.550020 48.080674)
24032;58543;775;POINT(11.550945 48.080489)
44226;14190;2;POINT(11.550249 48.080822)
9089;58602;796;POINT(11.548784 48.080920)
9094;56869;382;POINT(11.549204 48.079915)
9088;22998;4;POINT(11.549738 48.080729)
44223;44166;22;POINT(11.548073 48.081299)
60843;18020;2;POINT(11.547953 48.081063)
9090;40008;14;POINT(11.548784 48.080920)
9091;55134;208;POINT(11.547869 48.077178)
9093;39107;13;POINT(11.549204 48.079915)
60838;34819;9;POINT(11.547953 48.079257)
60841;29355;6;POINT(11.549856 48.078846)
9092;29348;6;POINT(11.547869 48.077178)
40200;51511;77;POINT(11.548081 48.075031)
40201;52428;95;POINT(11.546260 48.075338)
9095;22935;4;POINT(11.553780 48.087118)
9112;47008;33;POINT(11.553384 48.087914)
51203;54854;190;POINT(11.552258 48.086636)
9096;61333;3465;POINT(11.553780 48.087118)
58892;11986;1;POINT(11.554955 48.086868)
51212;58174;657;POINT(11.550757 48.083319)
51213;48108;39;POINT(11.550668 48.083029)
9098;58630;806;POINT(11.549550 48.083548)
9099;4189;0;POINT(11.548234 48.084859)
51208;52392;94;POINT(11.551157 48.084748)
51209;52519;97;POINT(11.550926 48.083823)
9102;42561;18;POINT(11.549924 48.084485)
9103;11991;1;POINT(11.552722 48.085459)
51204;33322;8;POINT(11.552258 48.086636)
9104;4190;0;POINT(11.545569 48.080787)
60971;29288;6;POINT(11.545941 48.080426)
60972;46504;30;POINT(11.546504 48.081246)
9106;42943;19;POINT(11.552549 48.089972)
9108;31979;7;POINT(11.551049 48.089008)
19158;4208;0;POINT(11.551255 48.089575)
9107;60170;1695;POINT(11.552549 48.089972)
40246;22784;4;POINT(11.553471 48.090172)
40247;48077;39;POINT(11.553622 48.090802)
9110;4222;0;POINT(11.548517 48.085958)
60822;22755;4;POINT(11.554853 48.088422)
60823;22609;4;POINT(11.553808 48.089191)
9113;22747;4;POINT(11.553384 48.087914)
9114;33590;8;POINT(11.545541 48.073662)
9116;46738;31;POINT(11.546843 48.073248)
9127;48560;42;POINT(11.545955 48.072792)
9115;34254;8;POINT(11.545541 48.073662)
9121;46683;31;POINT(11.546664 48.074182)
9122;48638;42;POINT(11.545159 48.073040)
9118;29211;6;POINT(11.547769 48.073034)
9120;55059;204;POINT(11.546664 48.074182)
9125;56407;321;POINT(11.546905 48.072054)
9117;55111;206;POINT(11.546843 48.073248)
26175;58158;651;POINT(11.548441 48.073605)
26176;55914;271;POINT(11.547767 48.072250)
9119;29183;6;POINT(11.547769 48.073034)
9124;37671;11;POINT(11.546905 48.072054)
9126;22470;4;POINT(11.545955 48.072792)
9123;22591;4;POINT(11.545159 48.073040)
9128;26653;5;POINT(11.563831 48.094154)
9130;34635;9;POINT(11.564659 48.094020)
24044;18787;3;POINT(11.564736 48.094934)
49048;34634;9;POINT(11.564266 48.093067)
9129;20651;3;POINT(11.563831 48.094154)
54107;38336;12;POINT(11.563322 48.094637)
9132;61796;5157;POINT(11.565199 48.093924)
40535;49373;48;POINT(11.564819 48.093553)
9131;54419;165;POINT(11.564659 48.094020)
9134;31579;7;POINT(11.565975 48.093797)
